t,speed,fwd,steer,drift,charge,tier,boost,air,surf,x,y,z,lat,place
8.0083,11.7,11.7,-0.333,0,0,0,0,0,grass,79.87,0.1,-25.27,23.07,1
8.0167,11.7,11.7,-0.334,0,0,0,0,0,grass,79.79,0.1,-25.32,23.07,1
8.025,11.7,11.7,-0.334,0,0,0,0,0,grass,79.7,0.1,-25.38,23.08,1
8.0333,11.7,11.7,-0.335,0,0,0,0,0,grass,79.62,0.1,-25.43,23.09,1
8.0417,11.7,11.7,-0.335,0,0,0,0,0,grass,79.54,0.1,-25.47,23.1,1
8.05,11.7,11.7,-0.335,0,0,0,0,0,grass,79.45,0.1,-25.52,23.1,1
8.0583,11.7,11.7,-0.336,0,0,0,0,0,grass,79.37,0.1,-25.57,23.11,1
8.0667,11.7,11.7,-0.336,0,0,0,0,0,grass,79.28,0.1,-25.62,23.12,1
8.075,11.7,11.7,-0.337,0,0,0,0,0,grass,79.2,0.1,-25.67,23.14,1
8.0833,11.7,11.7,-0.337,0,0,0,0,0,grass,79.11,0.1,-25.71,23.15,1
8.0917,11.7,11.7,-0.338,0,0,0,0,0,grass,79.02,0.1,-25.76,23.16,1
8.1,11.7,11.7,-0.338,0,0,0,0,0,grass,78.94,0.1,-25.8,23.17,1
8.1083,11.7,11.7,-0.338,0,0,0,0,0,grass,78.85,0.1,-25.85,23.19,1
8.1167,11.7,11.7,-0.339,0,0,0,0,0,grass,78.76,0.1,-25.89,23.2,1
8.125,11.7,11.7,-0.339,0,0,0,0,0,grass,78.68,0.1,-25.93,23.22,1
8.1333,11.7,11.7,-0.34,0,0,0,0,0,grass,78.59,0.1,-25.98,23.23,1
8.1417,11.7,11.7,-0.34,0,0,0,0,0,grass,78.5,0.1,-26.02,23.25,1
8.15,11.7,11.7,-0.34,0,0,0,0,0,grass,78.41,0.1,-26.06,23.27,1
8.1583,11.7,11.7,-0.341,0,0,0,0,0,grass,78.32,0.1,-26.1,23.28,1
8.1667,11.7,11.7,-0.341,0,0,0,0,0,grass,78.23,0.1,-26.14,23.3,1
8.175,11.7,11.7,-0.342,0,0,0,0,0,grass,78.14,0.1,-26.18,23.32,1
8.1833,11.7,11.7,-0.342,0,0,0,0,0,grass,78.05,0.1,-26.22,23.34,1
8.1917,11.7,11.7,-0.342,0,0,0,0,0,grass,77.96,0.1,-26.26,23.35,1
8.2,11.7,11.7,-0.343,0,0,0,0,0,grass,77.87,0.1,-26.29,23.37,1
8.2083,11.7,11.7,-0.343,0,0,0,0,0,grass,77.78,0.1,-26.33,23.39,1
8.2167,11.7,11.7,-0.343,0,0,0,0,0,grass,77.69,0.1,-26.36,23.41,1
8.225,11.7,11.7,-0.343,0,0,0,0,0,grass,77.6,0.1,-26.4,23.44,1
8.2333,11.7,11.7,-0.344,0,0,0,0,0,grass,77.51,0.1,-26.43,23.46,1
8.2417,11.7,11.7,-0.344,0,0,0,0,0,grass,77.42,0.1,-26.47,23.48,1
8.25,11.7,11.7,-0.344,0,0,0,0,0,grass,77.33,0.1,-26.5,23.5,1
8.2583,11.7,11.7,-0.345,0,0,0,0,0,grass,77.24,0.1,-26.53,23.53,1
8.2667,11.7,11.7,-0.345,0,0,0,0,0,grass,77.14,0.1,-26.57,23.55,1
8.275,11.7,11.7,-0.345,0,0,0,0,0,grass,77.05,0.1,-26.6,23.58,1
8.2833,11.7,11.7,-0.345,0,0,0,0,0,grass,76.96,0.1,-26.63,23.6,1
8.2917,11.7,11.7,-0.346,0,0,0,0,0,grass,76.87,0.1,-26.66,23.63,1
8.3,11.7,11.7,-0.346,0,0,0,0,0,grass,76.77,0.1,-26.69,23.66,1
8.3083,11.7,11.7,-0.346,0,0,0,0,0,grass,76.68,0.1,-26.71,23.69,1
8.3167,11.7,11.7,-0.346,0,0,0,0,0,grass,76.59,0.1,-26.74,23.72,1
8.325,11.7,11.7,-0.347,0,0,0,0,0,grass,76.49,0.1,-26.77,23.75,1
8.3333,11.7,11.7,-0.347,0,0,0,0,0,grass,76.4,0.1,-26.79,23.77,1
8.3417,11.7,11.7,-0.347,0,0,0,0,0,grass,76.3,0.1,-26.82,23.8,1
8.35,11.7,11.7,-0.347,0,0,0,0,0,grass,76.21,0.1,-26.85,23.83,1
8.3583,11.7,11.7,-0.347,0,0,0,0,0,grass,76.12,0.1,-26.87,23.86,1
8.3667,11.7,11.7,-0.348,0,0,0,0,0,grass,76.02,0.1,-26.89,23.89,1
8.375,11.7,11.7,-0.348,0,0,0,0,0,grass,75.93,0.1,-26.92,23.93,1
8.3833,11.7,11.7,-0.348,0,0,0,0,0,grass,75.83,0.1,-26.94,23.96,1
8.3917,11.7,11.7,-0.348,0,0,0,0,0,grass,75.74,0.1,-26.96,23.99,1
8.4,11.7,11.7,-0.348,0,0,0,0,0,grass,75.64,0.1,-26.98,24.03,1
8.4083,11.7,11.7,-0.349,0,0,0,0,0,grass,75.55,0.1,-27,24.06,1
8.4167,11.7,11.7,-0.349,0,0,0,0,0,grass,75.45,0.1,-27.02,24.1,1
8.425,11.7,11.7,-0.349,0,0,0,0,0,grass,75.35,0.1,-27.04,24.13,1
8.4333,11.7,11.7,-0.349,0,0,0,0,0,grass,75.26,0.1,-27.05,24.17,1
8.4417,11.7,11.7,-0.349,0,0,0,0,0,grass,75.16,0.1,-27.07,24.21,1
8.45,11.7,11.7,-0.349,0,0,0,0,0,grass,75.07,0.1,-27.09,24.24,1
8.4583,11.7,11.7,-0.349,0,0,0,0,0,grass,74.97,0.1,-27.1,24.28,1
8.4667,11.7,11.7,-0.349,0,0,0,0,0,grass,74.87,0.1,-27.12,24.32,1
8.475,11.7,11.7,-0.349,0,0,0,0,0,grass,74.78,0.1,-27.13,24.36,1
8.4833,11.7,11.7,-0.35,0,0,0,0,0,grass,74.68,0.1,-27.14,24.4,1
