t,speed,fwd,steer,drift,charge,tier,boost,air,surf,x,y,z,lat,place
0.0083,0,0,0,0,0,0,0,0,road,-211.69,2.03,-146.93,0,1
0.0167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.025,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.0333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.0417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.05,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.0583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.0667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.075,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.0833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.0917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.1,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.1083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.1167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.125,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.1333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.1417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.15,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.1583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.1667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.175,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.1833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.1917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.2,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.2083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.2167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.225,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.2333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.2417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.25,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.2583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.2667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.275,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.2833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.2917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.3,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.3083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.3167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.325,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.3333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.3417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.35,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.3583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.3667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.375,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.3833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.3917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.4,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.4083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.4167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.425,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.4333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.4417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.45,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.4583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.4667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.475,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.4833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.4917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.5,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.5083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.5167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.525,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.5333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.5417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.55,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.5583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.5667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.575,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.5833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.5917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.6,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.6083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.6167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.625,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.6333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.6417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.65,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.6583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.6667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.675,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.6833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.6917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.7,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.7083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.7167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.725,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.7333,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.7417,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.75,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.7583,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.7667,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.775,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.7833,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.7917,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.8,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.8083,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.8167,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
0.825,NaN,NaN,0,0,0,0,0,0,grass,-211.69,2.03,-146.93,0,1
